0,12-23-2019,12:29:15,-3.500865,-5.603767,0.103957,-0.099162,3786067755.0,0.0,
1,12-23-2019,12:29:16,-3.500877,-5.603754,0.10378,-0.099156,3786067756.0,1.0,
2,12-23-2019,12:29:17,-3.500873,-5.603745,0.103591,-0.099146,3786067757.0,2.0,
3,12-23-2019,12:29:18,-3.50085,-5.603758,0.103412,-0.099145,3786067758.0,3.0,
4,12-23-2019,12:29:19,-3.500846,-5.603766,0.103258,-0.099147,3786067759.0,4.0,
5,12-23-2019,12:29:20,-3.50087,-5.603764,0.103101,-0.099145,3786067760.0,5.0,
6,12-23-2019,12:29:21,-3.500876,-5.603762,0.102944,-0.099144,3786067761.0,6.0,
7,12-23-2019,12:29:22,-3.5009,-5.603764,0.102771,-0.099141,3786067762.0,7.0,
8,12-23-2019,12:29:23,-3.50086,-5.603759,0.102607,-0.099134,3786067763.0,8.0,
9,12-23-2019,12:29:24,-3.500902,-5.603786,0.1024,-0.099139,3786067764.0,9.0,
10,12-23-2019,12:29:25,-3.500896,-5.603781,0.102263,-0.09913,3786067765.0,10.0,
11,12-23-2019,12:29:26,-3.500872,-5.603765,0.102156,-0.099119,3786067766.0,11.0,
12,12-23-2019,12:29:27,-3.500879,-5.603759,0.10199,-0.09912,3786067767.0,12.0,
13,12-23-2019,12:29:28,-3.500869,-5.603723,0.101839,-0.099124,3786067768.0,13.0,
14,12-23-2019,12:29:29,-3.500849,-5.603761,0.10165,-0.099128,3786067769.0,14.0,
15,12-23-2019,12:29:30,-3.500879,-5.603755,0.101456,-0.09913,3786067770.0,15.0,
16,12-23-2019,12:29:31,-3.500884,-5.60378,0.101284,-0.099132,3786067771.0,16.0,
17,12-23-2019,12:29:32,-3.500864,-5.603767,0.101103,-0.09913,3786067772.0,17.0,
18,12-23-2019,12:29:33,-3.500872,-5.603772,0.100946,-0.099135,3786067773.0,18.0,
19,12-23-2019,12:29:34,-3.500869,-5.603756,0.100797,-0.099144,3786067774.0,19.0,
20,12-23-2019,12:29:35,-3.500886,-5.603765,0.100648,-0.099139,3786067775.0,20.0,
21,12-23-2019,12:29:36,-3.500894,-5.60376,0.100508,-0.099147,3786067776.0,21.0,
22,12-23-2019,12:29:37,-3.50089,-5.603735,0.100357,-0.099141,3786067777.0,22.0,
23,12-23-2019,12:29:38,-3.500872,-5.603726,0.100215,-0.099139,3786067778.0,23.0,
24,12-23-2019,12:29:39,-3.500881,-5.603719,0.100098,-0.099136,3786067779.0,24.0,
25,12-23-2019,12:29:40,-3.500904,-5.603743,0.100005,-0.099133,3786067780.0,25.0,
26,12-23-2019,12:29:41,-3.500897,-5.60372,0.0999,-0.099134,3786067781.0,26.0,
27,12-23-2019,12:29:42,-3.500896,-5.603743,0.099871,-0.099131,3786067782.0,27.0,
28,12-23-2019,12:29:43,-3.500882,-5.603717,0.099806,-0.09913,3786067783.0,28.0,
29,12-23-2019,12:29:44,-3.500887,-5.603718,0.099834,-0.099131,3786067784.0,29.0,
30,12-23-2019,12:29:45,-3.500898,-5.603736,0.099855,-0.099137,3786067785.0,30.0,
31,12-23-2019,12:29:46,-3.500892,-5.603707,0.099925,-0.099131,3786067786.0,31.0,
32,12-23-2019,12:29:47,-3.500857,-5.603695,0.099998,-0.099132,3786067787.0,32.0,
33,12-23-2019,12:29:48,-3.500846,-5.603713,0.100086,-0.099127,3786067788.0,33.0,
34,12-23-2019,12:29:49,-3.500866,-5.60369,0.100159,-0.099141,3786067789.0,34.0,
35,12-23-2019,12:29:50,-3.500899,-5.603732,0.100198,-0.099142,3786067790.0,35.0,
36,12-23-2019,12:29:51,-3.500909,-5.60371,0.100285,-0.09914,3786067791.0,36.0,
37,12-23-2019,12:29:52,-3.50093,-5.603696,0.100426,-0.099139,3786067792.0,37.0,
38,12-23-2019,12:29:53,-3.500931,-5.603695,0.10049,-0.099142,3786067793.0,38.0,
39,12-23-2019,12:29:54,-3.500936,-5.603702,0.100548,-0.099142,3786067794.0,39.0,
40,12-23-2019,12:29:55,-3.500939,-5.603712,0.100588,-0.099139,3786067795.0,40.0,
41,12-23-2019,12:29:56,-3.50099,-5.603703,0.100647,-0.09915,3786067796.0,41.0,
42,12-23-2019,12:29:57,-3.500976,-5.603672,0.100654,-0.09915,3786067797.0,42.0,
43,12-23-2019,12:29:58,-3.500958,-5.603685,0.100662,-0.099142,3786067798.0,43.0,
44,12-23-2019,12:29:59,-3.50095,-5.603699,0.100694,-0.099145,3786067799.0,44.0,
45,12-23-2019,12:30:00,-3.500931,-5.603677,0.100671,-0.099154,3786067800.0,45.0,
46,12-23-2019,12:30:01,-3.500897,-5.603656,0.100641,-0.099154,3786067801.0,46.0,
47,12-23-2019,12:30:02,-3.500941,-5.603669,0.100682,-0.09916,3786067802.0,47.0,
48,12-23-2019,12:30:03,-3.500922,-5.603644,0.100699,-0.099165,3786067803.0,48.0,
49,12-23-2019,12:30:04,-3.500939,-5.603646,0.100754,-0.099172,3786067804.0,49.0,
50,12-23-2019,12:30:05,-3.500927,-5.603677,0.100784,-0.099177,3786067805.0,50.0,
51,12-23-2019,12:30:06,-3.500928,-5.603676,0.100738,-0.099182,3786067806.0,51.0,
52,12-23-2019,12:30:07,-3.50094,-5.603716,0.100753,-0.099185,3786067807.0,52.0,
53,12-23-2019,12:30:08,-3.500927,-5.603704,0.100776,-0.099184,3786067808.0,53.0,
54,12-23-2019,12:30:09,-3.500915,-5.603719,0.100768,-0.099186,3786067809.0,54.0,
55,12-23-2019,12:30:10,-3.50096,-5.603733,0.100765,-0.099195,3786067810.0,55.0,
56,12-23-2019,12:30:11,-3.500974,-5.603762,0.100792,-0.099203,3786067811.0,56.0,
57,12-23-2019,12:30:12,-3.500945,-5.603749,0.10082,-0.09921,3786067812.0,57.0,
58,12-23-2019,12:30:13,-3.500948,-5.603739,0.10085,-0.099211,3786067813.0,58.0,
59,12-23-2019,12:30:14,-3.500953,-5.603736,0.100867,-0.099211,3786067814.0,59.0,
60,12-23-2019,12:30:15,-3.500939,-5.603732,0.100891,-0.099215,3786067815.0,60.0,
61,12-23-2019,12:30:16,-3.500954,-5.603745,0.10091,-0.099218,3786067816.0,61.0,
62,12-23-2019,12:30:17,-3.500973,-5.603749,0.10087,-0.099218,3786067817.0,62.0,
63,12-23-2019,12:30:18,-3.500966,-5.603751,0.100832,-0.099225,3786067818.0,63.0,
64,12-23-2019,12:30:19,-3.500982,-5.60376,0.100743,-0.099225,3786067819.0,64.0,
65,12-23-2019,12:30:20,-3.500958,-5.603758,0.100669,-0.099223,3786067820.0,65.0,
66,12-23-2019,12:30:21,-3.500979,-5.603752,0.100534,-0.099226,3786067821.0,66.0,
