0,01-10-2020,10:57:14,-2.973347,-0.058193,-4.981913,0.000773,0.08607,-0.026128,-0.094729,0.000352,3787617434.0,1.0,
1,01-10-2020,10:57:15,-2.973314,-0.058182,-4.981941,0.00078,0.086122,-0.026135,-0.094709,0.000365,3787617435.0,2.0,
2,01-10-2020,10:57:16,-2.973316,-0.058194,-4.981945,0.000795,0.086108,-0.026135,-0.094683,0.000355,3787617436.0,3.0,
3,01-10-2020,10:57:17,-2.973304,-0.058189,-4.981934,0.000784,0.086126,-0.026129,-0.094689,0.000365,3787617437.0,4.0,
4,01-10-2020,10:57:18,-2.973331,-0.058183,-4.981924,0.000781,0.086098,-0.026127,-0.094683,0.00037,3787617438.0,5.0,
5,01-10-2020,10:57:19,-2.973308,-0.058196,-4.98192,0.000783,0.086067,-0.02612,-0.09469,0.000364,3787617439.0,6.0,
6,01-10-2020,10:57:20,-2.973336,-0.058187,-4.981943,0.00078,0.086049,-0.026122,-0.09468,0.000368,3787617440.0,7.0,
7,01-10-2020,10:57:21,-2.973349,-0.058193,-4.981937,0.000785,0.085957,-0.026129,-0.094658,0.000352,3787617441.0,8.0,
8,01-10-2020,10:57:22,-2.973364,-0.058187,-4.981916,0.000769,0.085814,-0.026148,-0.094656,0.00036,3787617442.0,9.0,
9,01-10-2020,10:57:23,-2.973353,-0.0582,-4.981925,0.00078,0.085711,-0.026153,-0.094656,0.000356,3787617443.0,10.0,
10,01-10-2020,10:57:24,-2.97336,-0.058193,-4.981941,0.000777,0.085669,-0.026147,-0.094644,0.000368,3787617444.0,11.0,
11,01-10-2020,10:57:25,-2.973364,-0.058194,-4.981924,0.000781,0.085553,-0.026154,-0.094639,0.000359,3787617445.0,12.0,
12,01-10-2020,10:57:26,-2.973378,-0.058191,-4.981935,0.000772,0.085441,-0.026171,-0.094632,0.000356,3787617446.0,13.0,
13,01-10-2020,10:57:27,-2.973361,-0.058201,-4.98197,0.000771,0.085288,-0.026181,-0.094624,0.000351,3787617447.0,14.0,
14,01-10-2020,10:57:28,-2.973344,-0.058195,-4.981977,0.000779,0.085129,-0.026168,-0.094625,0.000361,3787617448.0,15.0,
15,01-10-2020,10:57:29,-2.973387,-0.05819,-4.981971,0.000774,0.084977,-0.026178,-0.0946,0.000362,3787617449.0,16.0,
16,01-10-2020,10:57:30,-2.97338,-0.058189,-4.981946,0.000781,0.084792,-0.026171,-0.094597,0.000367,3787617450.0,17.0,
17,01-10-2020,10:57:31,-2.973369,-0.058198,-4.981954,0.000765,0.084585,-0.026166,-0.094586,0.000357,3787617451.0,18.0,
18,01-10-2020,10:57:32,-2.973364,-0.058207,-4.981919,0.000778,0.08439,-0.026163,-0.094576,0.00035,3787617452.0,19.0,
19,01-10-2020,10:57:33,-2.973353,-0.058203,-4.981931,0.000773,0.084212,-0.026149,-0.094563,0.000353,3787617453.0,20.0,
20,01-10-2020,10:57:34,-2.973359,-0.058193,-4.981962,0.00077,0.08401,-0.026136,-0.094543,0.000364,3787617454.0,21.0,
21,01-10-2020,10:57:35,-2.973373,-0.058194,-4.981949,0.000762,0.083801,-0.026131,-0.094546,0.000363,3787617455.0,22.0,
22,01-10-2020,10:57:36,-2.973382,-0.058197,-4.981994,0.000764,0.083557,-0.026132,-0.094545,0.000343,3787617456.0,23.0,
23,01-10-2020,10:57:37,-2.973365,-0.058198,-4.981988,0.00077,0.083346,-0.026133,-0.094521,0.000374,3787617457.0,24.0,
24,01-10-2020,10:57:38,-2.973351,-0.05819,-4.981965,0.000776,0.083099,-0.02615,-0.094503,0.000353,3787617458.0,25.0,
25,01-10-2020,10:57:39,-2.973386,-0.058192,-4.981952,0.00078,0.082864,-0.026155,-0.094498,0.000358,3787617459.0,26.0,
26,01-10-2020,10:57:40,-2.973398,-0.058191,-4.98195,0.000778,0.082652,-0.026159,-0.094486,0.000367,3787617460.0,27.0,
27,01-10-2020,10:57:41,-2.973387,-0.058185,-4.981957,0.000776,0.082416,-0.02617,-0.094473,0.000366,3787617461.0,28.0,
28,01-10-2020,10:57:42,-2.973364,-0.058208,-4.981977,0.000767,0.082231,-0.026188,-0.094489,0.000351,3787617462.0,29.0,
29,01-10-2020,10:57:43,-2.973387,-0.058202,-4.981952,0.000776,0.081992,-0.026172,-0.094473,0.000369,3787617463.0,30.0,
30,01-10-2020,10:57:44,-2.973368,-0.058207,-4.981974,0.000764,0.081783,-0.026157,-0.094465,0.000363,3787617464.0,31.0,
31,01-10-2020,10:57:45,-2.973366,-0.05819,-4.982,0.000781,0.081551,-0.026151,-0.094447,0.000359,3787617465.0,32.0,
32,01-10-2020,10:57:46,-2.973358,-0.058197,-4.98196,0.000791,0.08135,-0.026145,-0.094428,0.000376,3787617466.0,33.0,
33,01-10-2020,10:57:47,-2.973362,-0.058184,-4.981971,0.000773,0.081138,-0.026132,-0.094413,0.000369,3787617467.0,34.0,
34,01-10-2020,10:57:48,-2.973368,-0.058187,-4.981971,0.000781,0.08095,-0.026142,-0.0944,0.000384,3787617468.0,35.0,
35,01-10-2020,10:57:49,-2.973387,-0.058182,-4.981986,0.000771,0.080727,-0.026162,-0.094404,0.000377,3787617469.0,36.0,
36,01-10-2020,10:57:50,-2.973364,-0.058179,-4.981962,0.000769,0.080538,-0.026182,-0.094388,0.000375,3787617470.0,37.0,
37,01-10-2020,10:57:51,-2.973379,-0.058193,-4.981984,0.000786,0.080326,-0.026175,-0.094364,0.000389,3787617471.0,38.0,
38,01-10-2020,10:57:52,-2.973389,-0.058196,-4.981977,0.000783,0.080163,-0.026178,-0.094361,0.000388,3787617472.0,39.0,
39,01-10-2020,10:57:53,-2.973405,-0.058193,-4.981959,0.000776,0.080011,-0.026186,-0.094343,0.000386,3787617473.0,40.0,
40,01-10-2020,10:57:54,-2.973414,-0.058181,-4.981953,0.000783,0.079851,-0.026173,-0.094349,0.000379,3787617474.0,41.0,
41,01-10-2020,10:57:55,-2.973415,-0.058193,-4.981977,0.000771,0.079676,-0.026176,-0.094363,0.000372,3787617475.0,42.0,
42,01-10-2020,10:57:56,-2.973425,-0.058191,-4.981972,0.00077,0.079525,-0.02617,-0.094343,0.000378,3787617476.0,43.0,
43,01-10-2020,10:57:57,-2.973401,-0.058191,-4.98197,0.000784,0.07943,-0.026133,-0.094337,0.000364,3787617477.0,44.0,
44,01-10-2020,10:57:58,-2.973423,-0.058193,-4.981984,0.000773,0.079317,-0.026145,-0.094325,0.000383,3787617478.0,45.0,
45,01-10-2020,10:57:59,-2.973405,-0.058193,-4.982007,0.000766,0.079233,-0.026123,-0.094317,0.000371,3787617479.0,46.0,
46,01-10-2020,10:58:00,-2.973419,-0.058185,-4.981994,0.000774,0.079137,-0.026125,-0.094314,0.000376,3787617480.0,47.0,
47,01-10-2020,10:58:01,-2.973419,-0.058182,-4.982036,0.000774,0.079051,-0.026115,-0.094319,0.000379,3787617481.0,48.0,
48,01-10-2020,10:58:02,-2.973451,-0.058189,-4.982019,0.000776,0.079048,-0.026108,-0.094309,0.000376,3787617482.0,49.0,
49,01-10-2020,10:58:03,-2.973453,-0.058193,-4.982034,0.000768,0.079057,-0.026106,-0.094313,0.000373,3787617483.0,50.0,
50,01-10-2020,10:58:04,-2.973449,-0.058169,-4.982037,0.000774,0.079122,-0.026104,-0.09431,0.000388,3787617484.0,51.0,
51,01-10-2020,10:58:05,-2.973485,-0.058177,-4.982028,0.000775,0.079207,-0.026125,-0.094307,0.000398,3787617485.0,52.0,
52,01-10-2020,10:58:06,-2.973467,-0.058179,-4.982034,0.000782,0.079263,-0.026114,-0.094293,0.000389,3787617486.0,53.0,
53,01-10-2020,10:58:07,-2.973464,-0.058197,-4.98202,0.000777,0.079396,-0.026139,-0.094313,0.000386,3787617487.0,54.0,
54,01-10-2020,10:58:08,-2.973484,-0.058182,-4.982031,0.000776,0.079513,-0.026163,-0.094299,0.000384,3787617488.0,55.0,
55,01-10-2020,10:58:09,-2.973459,-0.058181,-4.98201,0.000759,0.079636,-0.026164,-0.094289,0.00039,3787617489.0,56.0,
56,01-10-2020,10:58:10,-2.97346,-0.058193,-4.982013,0.000783,0.079815,-0.02618,-0.094286,0.000384,3787617490.0,57.0,
57,01-10-2020,10:58:11,-2.973449,-0.058184,-4.981988,0.000783,0.080002,-0.02618,-0.094286,0.000388,3787617491.0,58.0,
58,01-10-2020,10:58:12,-2.973441,-0.058176,-4.982028,0.00077,0.080217,-0.026189,-0.094291,0.0004,3787617492.0,59.0,
59,01-10-2020,10:58:13,-2.973449,-0.058181,-4.982079,0.000776,0.080503,-0.026175,-0.09429,0.000387,3787617493.0,60.0,
60,01-10-2020,10:58:14,-2.973425,-0.058181,-4.982067,0.000773,0.080813,-0.026159,-0.094277,0.000381,3787617494.0,61.0,
